graph_id,src_id,dst_id
0,0,1
0,195,0
1,0,1
1,206,0
2,0,42
2,42,0
2,0,1
2,41,0
2,34,42
2,42,34
3,0,48
3,48,0
3,0,1
3,47,0
3,40,48
3,48,40
4,0,1
4,258,0
5,0,1
5,33,0
5,0,34
5,34,0
5,26,34
5,34,26
6,0,90
6,90,0
6,0,1
6,89,0
6,76,90
6,90,76
7,0,1
7,108,0
8,0,1
8,83,0
9,0,1
9,41,0
10,0,1
10,129,0
11,0,40
11,40,0
11,0,1
11,39,0
11,32,40
11,40,32
12,0,1
12,132,0
13,0,1
13,167,0
14,0,1
14,199,0
15,0,1
15,50,0
16,0,1
16,108,0
17,0,1
17,41,0
17,0,42
17,42,0
17,34,42
17,42,34
18,0,40
18,40,0
18,0,1
18,39,0
18,32,40
18,40,32
19,0,1
19,123,0
20,0,1
20,41,0
20,0,42
20,42,0
20,34,42
20,42,34
21,0,1
21,41,0
21,0,42
21,42,0
21,34,42
21,42,34
22,0,42
22,42,0
22,0,1
22,41,0
22,34,42
22,42,34
23,0,54
23,54,0
23,0,1
23,53,0
23,46,54
23,54,46
24,0,1
24,55,0
25,0,1
25,174,0
26,0,1
26,49,0
27,0,42
27,42,0
27,0,1
27,41,0
27,34,42
27,42,34
28,0,1
28,165,0
29,0,1
29,129,0
30,0,1
30,64,0
30,0,65
30,65,0
30,57,65
30,65,57
31,0,1
31,41,0
31,0,42
31,42,0
31,34,42
31,42,34
32,0,1
32,116,0
33,0,1
33,54,0
34,0,42
34,42,0
34,0,1
34,41,0
34,34,42
34,42,34
35,0,1
35,154,0
36,0,1
36,54,0
37,0,1
37,41,0
37,0,42
37,42,0
37,34,42
37,42,34
38,0,1
38,65,0
38,0,66
38,66,0
38,58,66
38,66,58
39,0,1
39,355,0
40,0,1
40,41,0
40,0,42
40,42,0
40,34,42
40,42,34
41,0,1
41,39,0
41,0,40
41,40,0
41,32,40
41,40,32
42,0,42
42,42,0
42,0,1
42,41,0
42,34,42
42,42,34
43,0,1
43,145,0
44,0,42
44,42,0
44,0,1
44,41,0
44,34,42
44,42,34
45,0,76
45,76,0
45,0,1
45,75,0
45,68,76
45,76,68
46,0,65
46,65,0
46,0,1
46,64,0
46,57,65
46,65,57
47,0,1
47,41,0
47,0,42
47,42,0
47,34,42
47,42,34
48,0,1
48,37,0
49,0,1
49,39,0
49,0,40
49,40,0
49,32,40
49,40,32
50,0,1
50,44,0
51,0,60
51,60,0
51,0,1
51,59,0
51,52,60
51,60,52
52,0,42
52,42,0
52,0,1
52,41,0
52,34,42
52,42,34
53,0,1
53,49,0
54,0,1
54,116,0
55,0,87
55,87,0
55,0,1
55,86,0
55,79,87
55,87,79
56,0,1
56,199,0
57,0,1
57,154,0
58,0,1
58,62,0
58,0,63
58,63,0
58,55,63
58,63,55
59,0,1
59,413,0
60,0,48
60,48,0
60,0,1
60,47,0
60,40,48
60,48,40
61,0,1
61,41,0
61,0,42
61,42,0
61,34,42
61,42,34
62,0,1
62,355,0
63,0,1
63,77,0
63,0,78
63,78,0
63,70,78
63,78,70
64,0,1
64,94,0
65,0,1
65,174,0
66,0,1
66,65,0
66,0,66
66,66,0
66,58,66
66,66,58
67,0,1
67,38,0
68,0,1
68,44,0
69,0,1
69,1024,0
70,0,1
70,57,0
70,0,58
70,58,0
70,50,58
70,58,50
71,0,1
71,123,0
72,0,42
72,42,0
72,0,1
72,41,0
72,34,42
72,42,34
73,0,1
73,645,0
74,0,1
74,129,0
75,0,1
75,39,0
75,0,40
75,40,0
75,32,40
75,40,32
76,0,1
76,39,0
76,0,40
76,40,0
76,32,40
76,40,32
77,0,1
77,139,0
78,0,1
78,109,0
79,0,1
79,65,0
79,0,66
79,66,0
79,58,66
79,66,58
80,0,1
80,130,0
81,0,1
81,83,0
82,0,1
82,115,0
83,0,40
83,40,0
83,0,1
83,39,0
83,32,40
83,40,32
84,0,1
84,145,0
85,0,1
85,190,0
86,0,1
86,65,0
86,0,66
86,66,0
86,58,66
86,66,58
87,0,1
87,484,0
88,0,1
88,88,0
89,0,40
89,40,0
89,0,1
89,39,0
89,32,40
89,40,32
90,0,1
90,51,0
90,0,52
90,52,0
90,44,52
90,52,44
91,0,1
91,165,0
92,0,1
92,42,0
92,0,43
92,43,0
92,35,43
92,43,35
93,0,1
93,123,0
94,0,1
94,51,0
95,0,1
95,95,0
96,0,1
96,53,0
96,0,54
96,54,0
96,46,54
96,54,46
97,0,1
97,132,0
98,0,1
98,115,0
99,0,1
99,470,0
100,0,1
100,694,0
101,0,1
101,645,0
102,0,1
102,31,0
103,0,1
103,165,0
104,0,1
104,139,0
105,0,40
105,40,0
105,0,1
105,39,0
105,32,40
105,40,32
106,0,1
106,59,0
107,0,1
107,356,0
108,0,1
108,44,0
109,0,1
109,1024,0
110,0,59
110,59,0
110,0,1
110,58,0
110,51,59
110,59,51
111,0,1
111,115,0
112,0,1
112,119,0
112,0,120
112,120,0
112,112,120
112,120,112
113,0,1
113,39,0
114,0,40
114,40,0
114,0,1
114,39,0
114,32,40
114,40,32
115,0,1
115,484,0
116,0,1
116,39,0
116,0,40
116,40,0
116,32,40
116,40,32
117,0,1
117,1024,0
118,0,42
118,42,0
118,0,1
118,41,0
118,34,42
118,42,34
119,0,1
119,41,0
120,0,1
120,51,0
120,0,52
120,52,0
120,44,52
120,52,44
121,0,1
121,655,0
122,0,1
122,57,0
123,0,1
123,128,0
124,0,1
124,115,0
125,0,1
125,165,0
126,0,1
126,39,0
126,0,40
126,40,0
126,32,40
126,40,32
127,0,1
127,30,0
128,0,1
128,39,0
128,0,40
128,40,0
128,32,40
128,40,32
129,0,1
129,174,0
130,0,1
130,37,0
131,0,1
131,132,0
132,0,1
132,446,0
132,0,447
132,447,0
132,362,447
132,447,362
133,0,1
133,185,0
134,0,83
134,83,0
134,0,1
134,82,0
134,69,83
134,83,69
135,0,1
135,185,0
136,0,1
136,75,0
137,0,1
137,489,0
138,0,1
138,41,0
138,0,42
138,42,0
138,34,42
138,42,34
139,0,1
139,173,0
140,0,1
140,167,0
141,0,1
141,86,0
142,0,1
142,478,0
143,0,1
143,37,0
144,0,447
144,447,0
144,0,1
144,446,0
144,362,447
144,447,362
145,0,40
145,40,0
145,0,1
145,39,0
145,32,40
145,40,32
146,0,1
146,530,0
146,0,531
146,531,0
146,0,532
146,532,0
146,362,531
146,531,362
146,517,532
146,532,517
147,0,1
147,39,0
147,0,40
147,40,0
147,32,40
147,40,32
148,0,40
148,40,0
148,0,1
148,39,0
148,32,40
148,40,32
149,0,1
149,51,0
149,0,52
149,52,0
149,44,52
149,52,44
150,0,1
150,30,0
151,0,1
151,484,0
152,0,58
152,58,0
152,0,1
152,57,0
152,50,58
152,58,50
153,0,1
153,190,0
154,0,1
154,38,0
155,0,1
155,59,0
156,0,1
156,39,0
156,0,40
156,40,0
156,32,40
156,40,32
157,0,1
157,330,0
158,0,1
158,115,0
159,0,1
159,87,0
160,0,1
160,24,0
161,0,1
161,24,0
162,0,1
162,40,0
163,0,43
163,43,0
163,0,1
163,42,0
163,35,43
163,43,35
164,0,1
164,165,0
165,0,1
165,145,0
166,0,1
166,132,0
167,0,1
167,24,0
168,0,1
168,51,0
168,0,52
168,52,0
168,44,52
168,52,44
169,0,1
169,62,0
169,0,63
169,63,0
169,49,63
169,63,49
170,0,1
170,39,0
170,0,40
170,40,0
170,32,40
170,40,32
171,0,1
171,41,0
172,0,1
172,53,0
172,0,54
172,54,0
172,46,54
172,54,46
173,0,1
173,54,0
174,0,1
174,31,0
175,0,1
175,446,0
175,0,447
175,447,0
175,362,447
175,447,362
176,0,1
176,164,0
177,0,1
177,530,0
177,0,531
177,531,0
177,0,532
177,532,0
177,362,531
177,531,362
177,517,532
177,532,517
178,0,42
178,42,0
178,0,1
178,41,0
178,34,42
178,42,34
179,0,1
179,43,0
180,0,1
180,32,0
181,0,1
181,184,0
182,0,1
182,51,0
182,0,52
182,52,0
182,44,52
182,52,44
183,0,1
183,115,0
184,0,1
184,39,0
184,0,40
184,40,0
184,32,40
184,40,32
185,0,1
185,174,0
186,0,1
186,41,0
186,0,42
186,42,0
186,34,42
186,42,34
187,0,42
187,42,0
187,0,1
187,41,0
187,34,42
187,42,34
188,0,1
188,355,0
189,0,1
189,167,0
190,0,1
190,123,0
191,0,1
191,86,0
192,0,1
192,31,0
193,0,1
193,131,0
193,0,132
193,132,0
193,124,132
193,132,124
194,0,1
194,115,0
195,0,1
195,145,0
196,0,1
196,203,0
197,0,1
197,44,0
198,0,1
198,59,0
198,0,60
198,60,0
198,52,60
198,60,52
199,0,1
199,173,0
200,0,1
200,206,0
201,0,1
201,85,0
202,0,1
202,31,0
203,0,1
203,53,0
204,0,40
204,40,0
204,0,1
204,39,0
204,32,40
204,40,32
205,0,1
205,258,0
206,0,1
206,71,0
207,0,1
207,39,0
207,0,40
207,40,0
207,32,40
207,40,32
208,0,1
208,165,0
209,0,1
209,184,0
210,0,1
210,106,0
211,0,1
211,190,0
212,0,54
212,54,0
212,0,1
212,53,0
212,46,54
212,54,46
213,0,1
213,53,0
214,0,1
214,47,0
214,0,48
214,48,0
214,40,48
214,48,40
215,0,1
215,407,0
216,0,1
216,123,0
217,0,1
217,59,0
217,0,60
217,60,0
217,52,60
217,60,52
218,0,1
218,41,0
218,0,42
218,42,0
218,34,42
218,42,34
219,0,1
219,102,0
220,0,1
220,24,0
221,0,1
221,108,0
222,0,1
222,59,0
222,0,60
222,60,0
222,52,60
222,60,52
223,0,1
223,39,0
223,0,40
223,40,0
223,32,40
223,40,32
224,0,1
224,190,0
225,0,1
225,77,0
