graph_id,src_id,dst_id
0,0,1
0,195,0
1,0,1
1,206,0
2,0,1
2,41,0
2,0,42
2,42,0
2,34,42
2,42,34
3,0,1
3,47,0
3,0,48
3,48,0
3,40,48
3,48,40
4,0,1
4,258,0
5,0,34
5,34,0
5,0,1
5,33,0
5,26,34
5,34,26
6,0,90
6,90,0
6,0,1
6,89,0
6,76,90
6,90,76
7,0,1
7,31,0
8,0,1
8,108,0
9,0,1
9,83,0
10,0,1
10,41,0
11,0,1
11,129,0
12,0,40
12,40,0
12,0,1
12,39,0
12,32,40
12,40,32
13,0,1
13,132,0
14,0,1
14,167,0
15,0,1
15,199,0
16,0,1
16,50,0
17,0,1
17,108,0
18,0,1
18,41,0
18,0,42
18,42,0
18,34,42
18,42,34
19,0,1
19,39,0
19,0,40
19,40,0
19,32,40
19,40,32
20,0,1
20,123,0
21,0,1
21,41,0
21,0,42
21,42,0
21,34,42
21,42,34
22,0,1
22,41,0
22,0,42
22,42,0
22,34,42
22,42,34
23,0,42
23,42,0
23,0,1
23,41,0
23,34,42
23,42,34
24,0,1
24,53,0
24,0,54
24,54,0
24,46,54
24,54,46
25,0,1
25,55,0
26,0,1
26,174,0
27,0,1
27,49,0
28,0,1
28,41,0
28,0,42
28,42,0
28,34,42
28,42,34
29,0,1
29,165,0
30,0,1
30,129,0
31,0,1
31,64,0
31,0,65
31,65,0
31,57,65
31,65,57
32,0,1
32,41,0
32,0,42
32,42,0
32,34,42
32,42,34
33,0,1
33,116,0
34,0,1
34,54,0
35,0,42
35,42,0
35,0,1
35,41,0
35,34,42
35,42,34
36,0,1
36,154,0
37,0,1
37,54,0
38,0,1
38,41,0
38,0,42
38,42,0
38,34,42
38,42,34
39,0,66
39,66,0
39,0,1
39,65,0
39,58,66
39,66,58
40,0,1
40,355,0
41,0,42
41,42,0
41,0,1
41,41,0
41,34,42
41,42,34
42,0,40
42,40,0
42,0,1
42,39,0
42,32,40
42,40,32
43,0,1
43,41,0
43,0,42
43,42,0
43,34,42
43,42,34
44,0,1
44,145,0
45,0,42
45,42,0
45,0,1
45,41,0
45,34,42
45,42,34
46,0,76
46,76,0
46,0,1
46,75,0
46,68,76
46,76,68
47,0,1
47,64,0
47,0,65
47,65,0
47,57,65
47,65,57
48,0,42
48,42,0
48,0,1
48,41,0
48,34,42
48,42,34
49,0,1
49,37,0
50,0,40
50,40,0
50,0,1
50,39,0
50,32,40
50,40,32
51,0,1
51,44,0
52,0,60
52,60,0
52,0,1
52,59,0
52,52,60
52,60,52
53,0,42
53,42,0
53,0,1
53,41,0
53,34,42
53,42,34
54,0,1
54,49,0
55,0,1
55,116,0
56,0,1
56,119,0
57,0,1
57,86,0
57,0,87
57,87,0
57,79,87
57,87,79
58,0,1
58,199,0
59,0,1
59,154,0
60,0,63
60,63,0
60,0,1
60,62,0
60,55,63
60,63,55
61,0,1
61,111,0
62,0,1
62,413,0
63,0,48
63,48,0
63,0,1
63,47,0
63,40,48
63,48,40
64,0,1
64,111,0
65,0,42
65,42,0
65,0,1
65,41,0
65,34,42
65,42,34
66,0,1
66,355,0
67,0,1
67,77,0
67,0,78
67,78,0
67,70,78
67,78,70
68,0,1
68,94,0
69,0,1
69,174,0
70,0,66
70,66,0
70,0,1
70,65,0
70,58,66
70,66,58
71,0,1
71,38,0
72,0,1
72,44,0
73,0,1
73,1024,0
74,0,1
74,57,0
74,0,58
74,58,0
74,50,58
74,58,50
75,0,1
75,123,0
76,0,1
76,41,0
76,0,42
76,42,0
76,34,42
76,42,34
77,0,1
77,645,0
78,0,1
78,129,0
79,0,40
79,40,0
79,0,1
79,39,0
79,32,40
79,40,32
80,0,1
80,39,0
80,0,40
80,40,0
80,32,40
80,40,32
81,0,1
81,139,0
82,0,1
82,109,0
83,0,66
83,66,0
83,0,1
83,65,0
83,58,66
83,66,58
84,0,1
84,112,0
85,0,1
85,130,0
86,0,1
86,83,0
87,0,1
87,115,0
88,0,40
88,40,0
88,0,1
88,39,0
88,32,40
88,40,32
89,0,1
89,145,0
90,0,1
90,190,0
91,0,1
91,65,0
91,0,66
91,66,0
91,58,66
91,66,58
92,0,1
92,484,0
93,0,1
93,88,0
94,0,1
94,39,0
94,0,40
94,40,0
94,32,40
94,40,32
95,0,1
95,51,0
95,0,52
95,52,0
95,44,52
95,52,44
96,0,1
96,165,0
97,0,1
97,42,0
97,0,43
97,43,0
97,35,43
97,43,35
98,0,1
98,123,0
99,0,1
99,51,0
100,0,1
100,95,0
101,0,54
101,54,0
101,0,1
101,53,0
101,46,54
101,54,46
102,0,1
102,132,0
103,0,1
103,115,0
104,0,1
104,470,0
105,0,1
105,112,0
106,0,1
106,694,0
107,0,1
107,645,0
108,0,1
108,31,0
109,0,1
109,165,0
110,0,1
110,139,0
111,0,40
111,40,0
111,0,1
111,39,0
111,32,40
111,40,32
112,0,1
112,112,0
113,0,1
113,59,0
114,0,1
114,356,0
115,0,1
115,44,0
116,0,1
116,1024,0
117,0,1
117,58,0
117,0,59
117,59,0
117,51,59
117,59,51
118,0,1
118,115,0
119,0,120
119,120,0
119,0,1
119,119,0
119,112,120
119,120,112
120,0,1
120,39,0
121,0,1
121,39,0
121,0,40
121,40,0
121,32,40
121,40,32
122,0,1
122,484,0
123,0,1
123,39,0
123,0,40
123,40,0
123,32,40
123,40,32
124,0,1
124,1024,0
125,0,1
125,41,0
125,0,42
125,42,0
125,34,42
125,42,34
126,0,1
126,41,0
127,0,52
127,52,0
127,0,1
127,51,0
127,44,52
127,52,44
128,0,1
128,655,0
129,0,1
129,57,0
130,0,1
130,128,0
131,0,1
131,43,0
132,0,1
132,115,0
133,0,1
133,165,0
134,0,1
134,39,0
134,0,40
134,40,0
134,32,40
134,40,32
135,0,1
135,30,0
136,0,40
136,40,0
136,0,1
136,39,0
136,32,40
136,40,32
137,0,1
137,174,0
138,0,1
138,37,0
139,0,1
139,132,0
140,0,447
140,447,0
140,0,1
140,446,0
140,362,447
140,447,362
141,0,1
141,185,0
142,0,83
142,83,0
142,0,1
142,82,0
142,69,83
142,83,69
143,0,1
143,185,0
144,0,1
144,75,0
145,0,1
145,489,0
146,0,1
146,41,0
146,0,42
146,42,0
146,34,42
146,42,34
147,0,1
147,173,0
148,0,1
148,167,0
149,0,1
149,86,0
150,0,1
150,478,0
151,0,1
151,37,0
152,0,447
152,447,0
152,0,1
152,446,0
152,362,447
152,447,362
153,0,1
153,39,0
153,0,40
153,40,0
153,32,40
153,40,32
154,0,1
154,530,0
154,0,531
154,531,0
154,0,532
154,532,0
154,362,531
154,531,362
154,517,532
154,532,517
155,0,40
155,40,0
155,0,1
155,39,0
155,32,40
155,40,32
156,0,40
156,40,0
156,0,1
156,39,0
156,32,40
156,40,32
157,0,52
157,52,0
157,0,1
157,51,0
157,44,52
157,52,44
158,0,1
158,30,0
159,0,1
159,484,0
160,0,1
160,57,0
160,0,58
160,58,0
160,50,58
160,58,50
161,0,1
161,190,0
162,0,1
162,38,0
163,0,1
163,59,0
164,0,1
164,39,0
164,0,40
164,40,0
164,32,40
164,40,32
165,0,1
165,330,0
166,0,1
166,115,0
167,0,1
167,87,0
168,0,1
168,24,0
169,0,1
169,24,0
170,0,1
170,40,0
171,0,1
171,42,0
171,0,43
171,43,0
171,35,43
171,43,35
172,0,1
172,56,0
173,0,1
173,165,0
174,0,1
174,145,0
175,0,1
175,132,0
176,0,1
176,24,0
177,0,52
177,52,0
177,0,1
177,51,0
177,44,52
177,52,44
178,0,1
178,62,0
178,0,63
178,63,0
178,49,63
178,63,49
179,0,1
179,39,0
179,0,40
179,40,0
179,32,40
179,40,32
180,0,1
180,41,0
181,0,1
181,53,0
181,0,54
181,54,0
181,46,54
181,54,46
182,0,1
182,54,0
183,0,1
183,31,0
184,0,1
184,446,0
184,0,447
184,447,0
184,362,447
184,447,362
185,0,1
185,164,0
186,0,531
186,531,0
186,0,532
186,532,0
186,0,1
186,530,0
186,362,531
186,531,362
186,517,532
186,532,517
187,0,1
187,41,0
187,0,42
187,42,0
187,34,42
187,42,34
188,0,1
188,43,0
189,0,1
189,32,0
190,0,1
190,184,0
191,0,1
191,51,0
191,0,52
191,52,0
191,44,52
191,52,44
192,0,1
192,115,0
193,0,40
193,40,0
193,0,1
193,39,0
193,32,40
193,40,32
194,0,1
194,174,0
195,0,42
195,42,0
195,0,1
195,41,0
195,34,42
195,42,34
196,0,1
196,41,0
196,0,42
196,42,0
196,34,42
196,42,34
197,0,1
197,355,0
198,0,1
198,167,0
199,0,1
199,123,0
200,0,1
200,86,0
201,0,1
201,31,0
202,0,1
202,131,0
202,0,132
202,132,0
202,124,132
202,132,124
203,0,1
203,115,0
204,0,1
204,145,0
205,0,1
205,39,0
206,0,1
206,203,0
207,0,1
207,44,0
208,0,1
208,59,0
208,0,60
208,60,0
208,52,60
208,60,52
209,0,1
209,173,0
210,0,1
210,206,0
211,0,1
211,85,0
212,0,1
212,31,0
213,0,1
213,53,0
214,0,1
214,39,0
214,0,40
214,40,0
214,32,40
214,40,32
215,0,1
215,258,0
216,0,1
216,71,0
217,0,40
217,40,0
217,0,1
217,39,0
217,32,40
217,40,32
218,0,1
218,165,0
219,0,1
219,184,0
220,0,1
220,106,0
221,0,1
221,190,0
222,0,1
222,53,0
222,0,54
222,54,0
222,46,54
222,54,46
223,0,1
223,53,0
224,0,1
224,47,0
224,0,48
224,48,0
224,40,48
224,48,40
225,0,1
225,407,0
226,0,1
226,41,0
227,0,1
227,123,0
228,0,60
228,60,0
228,0,1
228,59,0
228,52,60
228,60,52
229,0,42
229,42,0
229,0,1
229,41,0
229,34,42
229,42,34
